date,actual,predicted,model_weights
2023-12-30,4.850200176239014,4.851436553238248,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2023-12-31,4.850200176239014,4.8472448998730755,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-01,4.850500106811523,4.85046789049485,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-02,4.852399826049805,4.850979677784485,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-03,4.922500133514404,4.91580020268699,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-04,4.9191999435424805,4.904964293920023,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-05,4.895599842071533,4.896835800541951,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-06,4.895599842071533,4.885170992617166,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-07,4.895599842071533,4.886129191027312,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-08,4.8606672286987305,4.864832317418144,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-09,4.86899995803833,4.862869912587327,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-10,4.905099868774414,4.9002442870450995,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-11,4.89139986038208,4.884152528817318,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-12,4.869699954986572,4.878097086960518,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-13,4.869699954986572,4.860865930194278,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-14,4.869699954986572,4.860156842194963,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-15,4.85290002822876,4.850125021970216,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-16,4.862199783325195,4.861309553475757,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-17,4.924900054931641,4.92218159134997,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-18,4.934000015258789,4.926854310396941,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-19,4.92609977722168,4.9254041600655505,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-20,4.92609977722168,4.923653855760891,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-21,4.92609977722168,4.921628808460809,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-22,4.904642105102539,4.905227562912772,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-23,4.98829984664917,4.993084093573625,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-24,4.952199935913086,4.9724638527335365,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-25,4.932499885559082,4.950591029773036,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-26,4.915800094604492,4.933522321496218,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-27,4.915800094604492,4.936620337690678,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-28,4.915800094604492,4.930242447092244,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-29,4.913599967956543,4.92851962538612,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-30,4.950200080871582,4.954401154007167,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-01-31,4.950300216674805,4.965352840278639,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-01,4.951900005340576,4.96507068089301,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-02,4.914999961853027,4.93098823524924,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-03,4.914999961853027,4.926861897291618,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-04,4.914999961853027,4.929157087486096,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-05,4.932938098907471,4.947498443746046,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-06,4.949943065643311,4.970437612963361,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-07,4.962299823760986,4.9835621284339515,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-08,4.969299793243408,4.980566684705866,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-09,4.991899967193604,5.005747447244215,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-10,4.991899967193604,5.004444963627672,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-11,4.991899967193604,5.006547467000492,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-12,4.953100204467773,4.963356223175168,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-13,4.952199935913086,4.956060021908085,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-14,4.952000141143799,4.962331382562495,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-15,4.968299865722656,4.97985843906335,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-16,4.972400188446045,4.977613929645925,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-17,4.972400188446045,4.983965659576446,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-18,4.972400188446045,4.983601675038421,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-19,4.965099811553955,4.975459952416555,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-20,4.956399917602539,4.957839813994595,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-21,4.926400184631348,4.926212321863229,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-22,4.934899806976318,4.944045719594067,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-23,4.962399959564209,4.974160855019308,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-24,4.962399959564209,4.9706002974120675,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-25,4.962399959564209,4.970532942790838,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-26,4.993500232696533,5.00142872014224,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-27,4.978899955749512,4.985267638027276,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-28,4.932400226593018,4.939677251748699,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-02-29,4.967299938201904,4.973785263491761,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-01,4.969799995422363,4.976515163833055,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-02,4.969799995422363,4.978829885446891,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-03,4.969799995422363,4.976597995991135,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-04,4.952700138092041,4.962041120044308,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-05,4.944900035858154,4.947523280636192,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-06,4.957099914550781,4.96501543658267,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-07,4.943600177764893,4.947379824309162,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-08,4.933800220489502,4.936059894242419,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-09,4.933800220489502,4.9381377288483055,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-10,4.933800220489502,4.939424285679921,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-11,4.977540016174316,4.987880786991952,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-12,4.977399826049805,4.987478102208683,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-13,4.968699932098389,4.97740073528826,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-14,4.969200134277344,4.972787529257306,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-15,4.992700099945068,5.002312122308959,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-16,4.992700099945068,5.0021870470958225,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-17,4.992700099945068,5.002709340137427,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-18,4.968047142028809,4.976051369713886,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-19,5.029399871826172,5.030715034811575,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-20,5.03000020980835,5.038244784951142,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-21,4.96619987487793,4.972576284492973,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-22,4.974500179290772,4.97461029539121,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-23,4.974500179290772,4.984739711330256,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-24,4.974500179290772,4.981452951161957,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-25,5.000899791717529,5.006779631970839,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-26,4.9721999168396,4.9746275382094085,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-27,4.9756999015808105,4.983539251461023,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-28,4.990300178527832,4.9992788485737,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-29,5.014100074768066,5.022318588294585,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-30,5.014100074768066,5.010083006795751,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-03-31,5.014100074768066,5.014607867744218,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-04-01,5.013199806213379,5.01150511434955,"{'rf': 0.2459162745432383, 'gb': 0.24764410492954606, 'xgb': 0.2444975034390152, 'lasso': 0.2619421170882005}"
2024-04-02,5.053599834442139,5.048429131832213,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-03,5.06440019607544,5.059467132420705,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-04,5.038599967956543,5.0302048380176485,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-05,5.057400226593018,5.047259042853765,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-06,5.057400226593018,5.047337220868041,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-07,5.057400226593018,5.044147212703175,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-08,5.054900169372559,5.041019341976167,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-09,5.023900032043457,5.021004885749331,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-10,5.007599830627441,5.005644453732096,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-11,5.066199779510498,5.058186480093277,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-12,5.090400218963623,5.077608801690049,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-13,5.090400218963623,5.069013879169107,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-14,5.090400218963623,5.072028395154074,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-15,5.117099761962891,5.1014787230606755,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-16,5.183700084686279,5.152372879247536,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-17,5.2855000495910645,5.231673735726448,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-18,5.232600212097168,5.215489774915971,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-19,5.241700172424316,5.2280066974955535,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-20,5.241700172424316,5.228541507623481,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-21,5.241700172424316,5.227826186669011,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-22,5.206200122833252,5.180547377994219,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-23,5.1656999588012695,5.156563497195874,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-24,5.130499839782715,5.1254049954528185,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-25,5.145500183105469,5.1450894173562745,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-26,5.158599853515625,5.154200830629615,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-27,5.158599853515625,5.15285597906003,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-28,5.158599853515625,5.158209485926782,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-29,5.115499973297119,5.113159891480013,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-04-30,5.117000102996826,5.110849997528643,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-01,5.193900108337402,5.185250379123199,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-02,5.194399833679199,5.185902415496175,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-03,5.110300064086914,5.110124130154793,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-04,5.110300064086914,5.111540213722774,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-05,5.110300064086914,5.120265345720718,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-06,5.070899963378906,5.070395264038195,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-07,5.074900150299072,5.064201006283889,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-08,5.073299884796143,5.062156053490572,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-09,5.087900161743164,5.088937070900642,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-10,5.1407999992370605,5.142332148677845,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-11,5.1407999992370605,5.145987038962959,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-12,5.1407999992370605,5.138692478262248,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-13,5.123260021209717,5.119630400761398,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-14,5.154200077056885,5.155381975370103,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-15,5.127799987792969,5.120663217503305,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-16,5.133600234985352,5.137473690002198,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-17,5.128600120544434,5.136968913040197,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-18,5.128600120544434,5.1436489037340305,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-19,5.128600120544434,5.13246191023951,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-20,5.102000236511231,5.105011889193001,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-21,5.103099822998047,5.107077047786366,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-22,5.1219000816345215,5.125749159674271,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-23,5.151100158691406,5.156605914182576,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-24,5.143099784851074,5.149291367566759,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-25,5.143099784851074,5.146037085520542,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-26,5.143099784851074,5.149947159300277,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-27,5.1697998046875,5.179465756785811,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-28,5.17170000076294,5.1739109033651305,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-29,5.161300182342529,5.170855952804044,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-30,5.202099800109863,5.202240351100164,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-05-31,5.202099800109863,5.204660735842748,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-01,5.202099800109863,5.204206403365563,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-02,5.202099800109863,5.200880193017604,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-03,5.244400024414063,5.245588809943977,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
2024-06-04,5.249000072479248,5.239114540374063,"{'rf': 0.21964007684818307, 'gb': 0.23395175890329095, 'xgb': 0.22572777842575817, 'lasso': 0.3206803858227678}"
